6654 6.99241 41.039 59.9611 0 0 0 1.07608 -0.083412 -1.26241
8704 7.52247 42.3618 55.9134 0 0 -1 -0.385157 0.599154 -0.399565
26493 7.01376 39.8289 54.3593 0 0 0 -1.69176 0.572499 0.671936
24659 6.609 42.6686 54.4335 0 0 -1 -0.342626 -0.116751 1.22377
7972 4.03017 38.4226 60.6986 0 0 -1 0.110277 -0.505753 -0.537578
7055 7.43704 39.5108 58.462 0 0 0 1.10468 -0.224924 -1.1703
7108 5.60518 40.3212 60.8535 0 0 0 -0.261892 0.788376 0.392606
6795 7.31592 40.9836 58.2505 0 0 0 -0.825673 0.87236 0.157094
14145 3.49452 45.4924 54.1844 0 0 0 1.45674 -0.12823 -0.678546
54310 4.40748 45.7371 61.167 1 0 0 -0.423976 0.47859 0.0108989
51128 1.23677 44.5518 60.6862 1 0 0 0.488371 0.649654 -1.55078
50504 8.24071 43.545 53.6758 1 0 0 -0.54334 0.560575 0.827202
38207 15.1525 43.9949 57.0381 0 0 0 -2.75651 0.554469 0.931385
10080 9.55678 45.1019 53.7695 0 0 0 -0.390462 -0.207131 1.53684
10352 9.16743 43.6828 59.0561 0 0 0 -1.07402 0.288542 0.143931
11536 9.04558 45.7831 59.4492 0 0 -1 0.0441993 -1.45021 -0.10177
24149 7.75201 42.6876 59.3934 0 0 0 0.385315 0.61246 1.56948
7500 10.0584 43.7792 53.712 0 0 -1 -2.98274 -1.10124 -1.1054
13300 12.3116 43.5502 60.669 0 0 0 -0.246304 1.76642 0.279987
24777 7.84929 44.0342 58.0193 0 0 -1 -1.29926 0.641221 0.0354483
45491 7.88858 45.8323 60.6629 1 0 -1 -0.686796 -0.890301 -2.05756
7710 13.5968 42.3336 61.2244 0 0 -1 0.465915 0.245008 2.54194
23512 8.24635 40.2963 60.6367 0 0 0 -0.768415 -1.63857 0.76347
38228 13.4625 41.4088 57.5019 0 0 0 0.528207 1.67092 1.02686
7386 14.8613 39.2974 59.0686 0 0 -1 -1.62712 -0.652887 -1.28996
9889 11.5166 45.0828 60.2854 0 0 0 -0.0561169 1.40122 -1.41958
47437 13.2146 38.4174 56.8907 1 0 0 -0.285585 -0.290332 -0.789824
36770 11.7325 38.7515 60.9936 0 0 0 -0.742547 -0.335164 2.05109
23514 8.65463 45.8071 56.4417 0 0 0 -0.73117 0.000389508 0.325094
27393 7.65099 41.2372 54.1708 0 0 0 -0.449127 -0.496784 0.790312
11415 13.3724 45.6416 56.7795 0 0 -1 0.767571 1.05933 0.314614
51497 10.6419 39.1626 55.4643 1 0 0 0.352632 -0.0730695 -0.0714822
37844 7.79462 43.7275 55.8781 0 0 0 -0.726927 -0.0593156 1.02193
10224 13.5669 40.3056 56.49 0 0 0 -1.85022 1.31933 -0.609674
47528 11.9818 42.1273 55.2335 1 0 0 -0.143992 0.244854 1.03826
53603 11.0745 39.5171 54.3132 1 0 0 -0.908113 -2.03642 0.706966
5765 12.959 43.5887 54.2673 0 0 0 0.247575 0.265439 0.931426
20842 14.1937 38.5442 58.3333 0 0 0 0.863198 -0.388451 0.412495
7207 12.5913 44.1817 59.2654 0 0 0 0.817023 -0.46887 0.298854
21597 13.9627 41.9452 59.9127 0 0 -1 -1.74618 0.627195 0.254459
5661 12.014 45.6911 58.1144 0 0 0 1.38155 -1.18069 0.567434
51956 11.7023 43.5917 56.5733 1 0 -1 1.09426 -0.0207074 -0.061178
48272 12.7456 38.8546 53.7163 1 0 0 -0.650559 -0.0841289 0.784872
11749 13.2854 38.6908 55.3536 0 0 -1 0.0616983 1.4928 0.855078
7704 8.04641 38.4895 56.2187 0 0 -1 0.592058 -1.24528 -0.782555
7008 8.4256 45.8078 57.9421 0 0 0 -0.905568 1.16149 -1.16641
10538 7.70855 42.1801 58.1158 0 0 0 -1.56339 -0.370647 0.440476
49654 11.9491 41.1458 57.6612 1 0 -1 0.158566 -0.55368 0.261945
9917 13.3907 44.5974 61.039 0 0 0 -0.386373 -0.528748 -0.939421
24492 15.0413 40.9525 55.3747 0 0 -1 0.122333 -0.269877 -0.22342
51288 15.0443 42.8468 59.229 1 0 0 0.911621 -0.107301 -0.727446
48190 8.98084 38.7492 53.7006 1 0 0 1.35154 0.463024 -0.135755
24183 13.5784 41.7188 54.7018 0 0 0 1.37104 0.75178 0.978116
22308 8.66143 39.2702 57.4061 0 0 -1 0.463137 1.84003 -0.481055
45377 13.4042 40.2082 58.7041 1 0 -1 -0.158141 0.251286 -0.57898
6835 10.016 45.4703 58.1113 0 0 0 0.558476 -1.53675 -0.228738
44582 8.97475 44.2664 60.4019 1 -1 0 -0.859229 -1.8706 -0.542948
2528 11.8194 39.1799 56.5078 0 -1 0 0.307358 0.56196 -0.150063
10688 14.9799 44.3545 54.8183 0 0 0 0.102992 2.04884 -0.11392
23846 8.58556 42.8979 57.1678 0 0 0 0.652752 0.689309 0.61069
52946 10.1735 42.4103 58.0384 1 0 -1 2.00625 -0.593952 -0.721684
12328 10.1821 45.4754 55.2538 0 0 -1 -0.894785 -0.762549 1.20347
21897 11.9442 41.0263 59.1882 0 0 -1 1.05127 0.444256 0.410625
7908 13.0708 42.4201 58.5533 0 0 -1 1.01417 -0.172831 0.751761
7251 14.721 39.8197 57.459 0 0 -1 1.08806 -0.589482 1.35499
24610 11.5629 42.624 57.9162 0 0 -1 -0.017238 -1.04765 1.40174
26652 10.2911 39.803 56.8574 0 0 0 -0.224696 -1.22146 -2.66873
34647 13.3159 45.4352 54.048 0 0 0 0.331061 1.19414 -0.573432
6186 8.8233 39.2218 59.6025 0 0 0 0.263946 0.652597 2.07667
10456 9.13414 44.5226 56.4125 0 0 0 -0.391556 -0.998357 0.196062
42521 10.4919 45.2565 56.4904 1 -1 -1 -0.781519 -0.309369 0.382005
38915 8.84978 41.4856 56.4257 0 0 -1 1.14102 2.0599 -1.98888
13417 14.3044 43.1842 55.7138 0 0 0 1.94778 1.08401 -3.12199
41471 14.9117 44.8691 59.5317 0 0 0 0.861809 1.06767 0.218181
8397 9.09549 40.5147 59.0471 0 0 -1 -0.331614 1.91437 3.57855
21264 8.76109 43.3385 54.8781 0 0 -1 0.184932 0.034516 -0.420938
23892 14.1365 45.4523 58.3952 0 0 0 -0.0791482 -0.835755 -0.803199
8236 13.5725 44.5196 55.767 0 0 0 -1.39715 -1.05704 0.926228
17759 12.1641 45.4965 55.7947 0 0 0 -0.842766 0.108802 -1.09581
21507 14.3891 40.1459 54.1863 0 0 -1 1.17003 -0.14426 0.236365
48761 12.092 41.1452 56.1181 1 0 -1 -1.08255 -0.890169 -0.389605
20924 13.2914 40.3436 60.4908 0 0 0 0.750371 0.416417 0.183314
37701 10.0001 40.0005 60.8882 1 0 0 -0.551386 -1.13104 0.425388
25943 12.7757 45.8571 59.3969 0 0 0 -0.192605 -0.472089 -0.714439
53369 12.1003 41.9977 60.5384 1 0 0 -0.0640016 -0.293218 1.38347
25009 8.37412 41.8431 60.2512 0 0 -1 -1.03384 -0.537485 -1.36199
25371 9.96357 38.5286 58.0832 0 0 -1 0.516098 -1.48786 -1.75902
14408 14.3734 42.464 54.0004 0 0 0 0.935986 0.725305 -1.95497
7241 12.5605 40.0961 55.0852 0 0 -1 1.65588 -0.0188796 -0.718347
37962 11.252 41.4472 54.2635 0 0 0 0.78204 0.648094 0.74669
2614 9.91954 40.2926 55.023 0 -1 0 0.1256 0.104246 1.68126
4068 11.0507 38.7593 58.5173 0 0 -1 -0.498033 0.314726 1.01781
24082 8.27759 40.3905 57.1844 0 0 0 0.811477 -0.101778 2.10018
4051 10.1806 43.758 55.5029 0 0 -1 0.823839 -1.34679 1.17741
51656 12.8383 42.7523 56.2391 1 0 0 0.376044 1.62167 2.0941
8146 9.045 41.7422 58.4943 0 0 -1 -0.0268593 -0.354825 -1.3796
24206 11.7689 44.1543 54.8044 0 0 0 -0.315106 -0.58474 -0.0152494
11253 13.2161 43.8496 57.5579 0 0 -1 -0.748576 0.356319 -0.225654
22967 14.2843 41.6477 56.3106 0 0 0 -0.0756319 1.31602 0.76425
23805 11.4068 44.2744 57.6685 0 0 0 1.07323 0.365214 -0.669209
10551 8.26465 40.8095 55.4348 0 0 0 0.463483 -1.24187 -0.272498
10803 10.1751 41.8683 59.6624 0 0 0 -1.05835 -0.160224 0.0470698
23848 10.3934 44.3834 59.1677 0 0 0 -1.62129 0.378985 -1.7887
18767 14.5504 39.9948 60.3616 0 0 -1 1.92247 -0.309612 0.882771
10741 14.5296 41.2802 58.5191 0 0 0 2.12809 -0.91739 -0.401261
37668 10.5368 40.1248 58.1534 0 0 0 1.43327 1.07915 -1.64722
21691 10.5109 40.1949 59.3393 0 0 -1 -0.665011 -1.40824 -0.880818
24452 14.5641 39.0048 55.9324 0 0 -1 -2.50556 0.723822 -0.901176
23916 14.6888 43.2252 60.6913 0 0 0 -2.02 0.0689916 0.440379
20727 8.74395 39.1596 55.2318 0 0 0 0.251978 -1.13512 -0.197761
21471 12.3685 39.2023 59.6404 0 0 -1 -0.812773 -0.457689 1.68667
10652 12.2217 39.6706 58.004 0 0 0 -0.852075 0.496454 0.187588
7152 11.4154 39.9398 60.4759 0 0 0 0.0759227 0.00887803 0.759175
9545 14.9042 42.663 57.6885 0 0 0 0.43877 1.68865 -0.863183
23499 11.4836 42.9751 59.2972 0 0 0 -0.237151 0.223591 1.14919
48851 14.0543 43.8064 59.2979 1 0 -1 0.00345945 -0.907226 0.903567
22942 9.52048 43.6921 57.6592 0 0 0 -0.577102 0.402729 -0.0802511
51015 10.3283 41.1931 56.5375 1 0 0 -0.95743 0.415951 0.402446
14165 10.1108 43.0552 60.4531 0 0 0 -0.672478 -1.09337 0.503436
13099 8.09543 44.8915 54.4406 0 0 0 -1.76892 0.850349 -0.81174
7910 10.0013 42.2745 55.153 0 0 -1 -0.617521 0.833308 0.673654
13944 4.94387 51.8093 6.91771 0 0 1 1.56297 0.872141 -0.376675
49633 1.28858 47.987 4.16807 1 0 0 -1.20875 -0.151532 -3.11908
10284 3.69488 50.8319 2.87089 0 0 1 -1.47074 -0.387232 1.37503
27950 0.773516 48.587 2.34588 1 -1 0 0.694014 1.36664 -1.4094
54827 5.5781 50.2399 5.47019 1 0 1 -0.245131 -0.0851315 -0.303706
8211 4.05246 53.0635 4.13171 0 0 0 0.692706 -1.12247 -0.0993417
49622 2.04982 52.1039 4.35247 1 0 0 0.473432 0.242874 0.0340761
52170 0.377544 53.2928 3.88167 1 0 0 0.275365 1.27304 0.159599
838 4.62437 51.2944 5.09871 0 -1 0 0.370454 -0.157505 0.871647
7513 6.0314 48.2558 3.33566 0 0 0 0.926982 0.987172 -0.447154
48270 6.13912 51.4703 2.11063 1 0 1 1.6147 0.488262 1.67167
33917 4.86746 50.1398 0.484668 0 0 1 1.73953 -0.338298 0.0435413
49900 2.66497 51.8641 2.42345 1 0 0 -0.982593 0.993993 -0.419628
51819 4.67473 50.6923 3.76385 1 0 0 0.355177 0.569341 -0.503188
11260 2.92506 52.9914 1.3029 0 0 0 0.204227 -0.41565 -0.762603
49029 2.108 50.4418 3.78168 1 0 0 -1.18224 1.22892 -1.09144
24144 0.623778 52.0617 4.50964 0 0 1 -0.144872 2.62273 0.769497
8531 2.25557 49.061 3.53532 0 0 0 0.0956225 0.159768 0.844073
3774 0.571647 53.5827 5.68879 0 -1 1 1.33056 1.81023 1.21337
7693 3.90686 49.7893 4.60882 0 0 0 -0.497895 1.00849 0.0109315
21582 5.20061 48.7018 1.87617 0 0 0 0.156339 1.62187 0.302672
25349 1.04692 50.5165 6.06027 0 0 0 0.220592 -2.00944 -0.0296742
54746 5.64163 48.9648 0.448398 1 0 1 0.410132 2.6477 -1.88533
14203 5.14935 48.6866 6.02367 0 0 1 0.222337 0.0666863 1.16433
1436 1.2039 52.535 1.4165 0 -1 0 -0.0944644 0.335315 2.73413
12250 6.69287 49.5693 5.12112 0 0 0 0.364754 -0.433688 0.61208
11848 2.63916 50.8133 7.0102 0 0 0 1.41672 -0.814242 0.37198
11351 1.65003 50.6063 2.45913 0 0 0 -0.849372 1.45747 -0.417821
14202 0.369678 50.4149 1.43458 0 0 1 0.139982 0.736224 0.0293254
10971 4.53872 52.2925 2.71181 0 0 1 1.34447 0.960893 0.665136
1114 6.75115 47.0015 6.83936 0 -1 0 -1.3096 -0.0976811 0.391461
48336 0.913134 51.6608 3.07014 1 0 1 1.21117 2.07961 -0.722983
11624 7.18929 51.8984 3.19405 0 0 0 0.878038 0.567891 1.15201
7332 4.66256 47.9893 4.64078 0 0 0 -0.348805 0.367399 -1.57199
39031 3.52253 50.1208 1.53606 1 0 0 -0.905671 0.954932 -0.137862
11717 3.77694 49.7616 5.87398 0 0 0 0.598832 -0.72321 -0.357891
1907 2.30372 50.8099 5.45528 0 -1 0 0.970548 -0.127667 -0.276515
21516 5.14132 46.983 6.16511 0 0 0 -1.77706 -0.0417103 0.390872
7690 3.9035 47.9936 5.76123 0 0 0 -0.184697 -0.319337 0.58102
25208 3.30043 47.5219 2.99294 0 0 0 -1.90327 -0.142501 -0.153523
24498 6.80018 48.6597 6.85553 0 0 0 -0.0471346 -0.277481 2.86078
10861 6.58 52.9116 6.61531 0 0 1 0.434213 0.256733 0.20902
137 6.14808 51.826 5.46122 0 -1 0 -1.1871 -0.129114 0.673084
11089 0.88697 52.4061 6.61683 0 0 0 -0.165745 1.82102 -0.0140454
11895 5.11605 50.3759 1.91606 0 0 0 0.620572 -0.689167 1.04547
48993 0.781786 49.7674 4.51083 1 0 0 1.13717 -0.0223287 0.258578
24449 4.19568 51.5798 0.978939 0 0 0 -0.316053 -0.501621 0.406745
11067 2.69341 48.3607 4.66666 0 0 0 0.00743952 1.36744 1.04568
3242 6.18673 50.8929 3.98584 0 -1 1 -0.276142 0.543631 0.368657
10675 6.74627 47.8335 5.36256 0 0 1 -2.45895 0.214875 -1.49133
313 2.59129 51.1119 0.889501 0 -1 0 -0.0969594 -0.34741 -0.828495
8441 7.14692 48.0007 1.55366 0 0 0 0.225873 0.504327 -0.230845
21537 5.91516 49.5544 2.97425 0 0 0 -0.0880344 -2.24508 1.95235
11670 2.26227 48.1271 2.20231 0 0 0 1.49294 0.127397 0.402359
932 3.35714 51.7277 5.41685 0 -1 0 -1.64867 -0.744408 -1.20155
13319 6.35187 53.1072 2.50382 0 0 1 0.666528 0.828254 -0.40085
8095 4.20232 49.144 3.15013 0 0 0 -1.97127 -1.75168 -0.531311
11752 0.268204 48.147 7.26371 0 0 0 -1.35109 -0.398925 0.662427
7685 1.09634 48.2967 0.0125142 0 0 0 0.19077 -1.69487 0.212224
7420 5.42619 51.7941 0.131015 0 0 0 -0.568068 2.82233 0.281459
45816 0.629939 52.1507 0.331723 1 -1 0 -0.780046 0.525798 -1.28104
45611 0.42625 46.9663 3.70263 1 0 0 -1.03205 0.266821 1.99651
10809 7.4586 48.8696 3.28915 0 0 1 -0.692271 1.32947 -0.751226
11909 3.71697 46.5772 4.56748 0 0 0 -0.37146 0.571139 1.243
49885 1.06618 47.108 5.48258 1 0 0 0.494679 -0.693602 -0.764485
48382 1.5911 47.114 1.01301 1 0 0 0.434462 0.72163 -0.386865
7979 4.43845 45.9512 7.15097 0 0 0 -0.556687 -1.76294 0.253393
16107 2.31675 49.637 6.13902 0 -1 0 0.0735907 -0.371825 -0.454648
51127 3.55562 48.4817 1.45832 1 0 1 1.15441 0.551379 0.128388
38976 5.06837 46.6127 4.33525 1 0 0 -2.47958 0.299229 0.289471
994 1.6216 47.9845 6.16565 0 -1 0 2.37355 0.0451287 0.000845885
45642 4.1117 47.4476 0.19809 1 0 0 0.85875 -0.395162 -0.518356
25682 5.64529 50.2035 7.35165 0 0 0 0.290969 -2.00647 0.431254
15374 2.82202 46.3409 5.69761 0 -1 0 1.06715 0.112015 1.68852
9334 6.06813 47.092 2.1089 0 0 1 -0.845532 -0.0137806 -0.0928756
5719 3.02328 53.1185 2.82419 0 -1 0 -0.377104 -0.0180318 0.415132
24293 2.82711 46.5852 7.23838 0 0 1 -1.79595 0.705189 -1.23337
11974 1.83601 49.3129 1.40956 0 0 0 -1.01652 0.874887 -0.981155
10780 7.13846 51.5948 0.828376 0 0 1 -0.453999 0.0875727 0.659624
7482 6.13062 52.7963 4.37354 0 0 0 0.564142 0.125091 -1.39036
7223 2.21197 46.5708 3.47874 0 0 0 -1.13759 1.27002 0.685772
24354 6.9799 49.6252 1.44212 0 0 1 -2.57027 -1.10907 1.65238
23135 1.41329 53.1489 2.86312 0 0 1 1.28491 -0.448832 -0.972245
52829 0.776116 51.0824 7.22724 1 0 0 -0.360244 0.694455 1.95026
11648 4.64499 47.0684 2.51086 0 0 0 -0.03167 -1.83861 -2.21259
54387 1.56322 50.7503 0.149241 1 0 1 -0.129746 0.0335106 1.05203
48795 4.21583 49.4245 7.2877 1 0 0 -0.506152 0.542117 -0.139636
54628 7.00829 50.5117 6.7883 1 0 1 1.02952 0.744342 -1.12184
54554 5.46868 53.308 1.30105 1 0 1 0.374852 -0.0616011 0.892883
10694 1.11695 46.5067 1.99838 0 0 1 0.770558 -1.6433 -0.623095
21459 6.37897 46.766 4.66486 0 0 0 -1.1007 -1.9052 -0.222962
8334 1.22135 46.7176 7.55983 0 0 0 -0.504829 1.22072 0.0773664
11492 4.66865 52.6786 5.78217 0 0 0 0.515892 -1.05166 1.5483
11538 5.80513 47.3451 0.46616 0 0 0 1.07051 0.383641 -1.44668
45772 2.98496 46.0204 1.4958 1 0 0 1.28227 -0.176722 0.730086
4533 6.81293 53.2263 0.679062 0 -1 0 1.41082 0.434297 -1.48124
48955 4.45217 47.512 7.51715 1 0 0 -0.170502 -0.9145 -0.751906
47333 2.76353 52.7326 6.82844 1 -1 0 -0.597017 1.0854 -0.0278787
51804 7.37698 47.116 3.12621 1 0 0 -0.339657 -0.0217443 1.3106
52931 1.83711 53.0229 5.82464 1 0 0 -1.38282 -0.939595 -0.496821
1141 6.52569 52.1735 7.42871 0 -1 0 0.499735 -0.441779 -0.348179
12410 3.15125 48.5541 7.09022 0 0 0 -0.348117 0.277857 -1.663
8033 4.39377 46.3212 1.30516 0 0 0 -0.923338 2.15207 0.141785
11506 4.32645 53.1497 7.52201 0 0 0 -2.01686 0.119163 0.0628414
42519 0.171847 48.6117 5.56528 1 -1 0 -0.410726 0.16107 0.658271
51533 2.70633 47.8656 0.0538163 1 0 1 0.307364 -1.04948 0.651688
12071 9.5844 48.5473 0.0393057 0 0 0 -0.927809 -1.51506 -0.456808
11098 7.69982 53.0545 4.95636 0 0 0 0.147245 0.655553 -1.10244
7686 14.0196 46.3575 5.84111 0 0 0 0.696752 0.805927 -1.55531
24768 7.71857 50.5402 5.02583 0 0 0 -0.875659 0.0206551 0.802062
7277 7.80378 50.513 2.92788 0 0 0 -0.59456 2.22214 0.130044
53279 8.19719 51.0874 1.51536 1 0 0 1.24967 0.26138 -0.184801
3162 7.7013 46.0008 1.49863 0 0 1 -0.217377 -0.50768 -0.570202
24899 8.56897 51.8216 5.4605 0 0 0 1.72451 0.504114 1.11759
22399 9.50242 47.7353 6.20712 0 0 0 1.85385 0.83164 1.74392
9914 8.05556 52.5587 1.21656 0 0 1 0.415285 -0.390761 0.0363948
25853 8.73651 49.6914 0.293149 0 0 0 1.6719 0.560662 -0.403277
24743 8.15504 53.3547 2.85541 0 0 0 2.28569 0.905433 -0.543176
52864 10.0056 50.9225 4.33974 1 0 0 -0.324494 1.89084 0.253031
3354 8.91684 51.6822 2.62034 0 -1 1 0.424406 0.862516 -0.601945
21375 9.28665 48.8874 6.91614 0 0 0 1.0157 0.575003 0.905116
14199 8.90922 47.3277 0.604742 0 0 1 1.30986 -0.23265 -0.200132
11942 14.0811 49.4881 2.12112 0 0 0 0.460336 1.83422 -0.790512
842 14.8105 46.2601 7.28086 0 0 0 -0.642251 -0.23938 -0.117099
7713 11.4431 49.6633 2.56175 0 0 0 -0.657905 0.409225 1.93251
7283 12.5826 46.9269 3.33845 0 0 0 -0.561431 0.912621 0.386495
25395 11.177 47.9441 6.00288 0 0 0 1.96716 -0.11063 -0.211696
48171 13.0191 50.3552 2.96238 1 0 1 2.11533 0.301321 -0.348255
3842 14.2515 46.5737 2.13613 0 0 0 -0.28485 0.0551159 -1.18417
50775 11.9134 47.4254 1.36252 1 0 1 -0.432859 1.16398 0.628673
26970 10.2217 49.5169 2.74873 0 0 1 0.926328 0.0584479 -0.238861
1063 8.02035 48.2762 4.15549 0 -1 0 -0.370247 0.830604 -0.32224
34579 12.4233 49.9295 6.65883 0 0 1 0.221642 0.999921 0.0120995
18898 12.7444 46.9851 4.79143 0 0 0 -0.622962 0.610702 -0.165026
11021 12.0786 49.4502 1.15624 0 0 0 0.10167 0.418904 0.379341
10670 8.65119 51.7719 4.25507 0 0 1 -2.23463 0.787299 0.710505
24210 10.2939 48.3998 2.0388 0 0 1 -0.942536 -0.390957 1.62568
14317 13.0199 52.0974 2.44576 0 0 1 -0.115931 -0.497472 -0.898758
11516 11.34 47.4283 4.18905 0 0 0 1.22966 0.0412316 -0.410928
7533 13.533 51.6716 0.773858 0 0 0 1.3159 -1.11654 -0.203208
11236 13.6427 52.1445 3.99506 0 0 0 0.0442751 -0.901844 1.00719
4654 14.7126 52.0974 1.6934 0 0 0 -0.517277 0.116518 -1.17228
25962 8.89738 49.5987 2.17115 0 0 0 1.98615 0.319683 -0.0597719
24654 12.0649 49.5893 4.15091 0 0 0 -0.495405 0.685348 -0.909857
10587 13.882 49.7317 4.28682 0 0 1 -1.3717 -0.385507 -1.11654
23823 8.49278 48.1945 1.76783 0 0 1 0.941507 -1.1554 -0.673133
25486 10.8696 52.0852 7.14121 0 0 0 -0.0887959 0.536838 -0.428428
14456 10.6534 48.9422 4.29917 0 -1 0 -0.413714 -1.81834 -0.573525
7983 14.7484 50.6816 3.91573 0 0 0 0.152295 -0.448273 1.29575
18168 10.7799 51.2658 2.38932 0 0 0 -0.22207 0.440516 -0.00894556
21630 9.67923 47.409 3.44188 0 0 0 -0.750365 -1.6849 0.367786
23895 13.1968 48.6741 5.4959 0 0 1 0.886132 -0.0387947 -0.0744343
21656 13.5355 50.6868 5.85699 0 0 0 -0.866705 0.913023 -1.30233
11797 11.9269 51.1386 0.924344 0 0 0 1.3252 -0.801052 1.03586
323 9.64071 53.5123 2.48064 0 -1 0 -0.534927 0.81625 -1.9493
24512 9.6845 47.7013 4.81216 0 0 0 0.35638 1.84673 -2.08017
9785 14.6645 52.6761 0.121451 0 0 1 -1.14863 2.30472 -1.13891
13820 12.8453 53.261 4.382 0 0 1 -0.373667 -0.919819 -1.28518
8660 11.5285 46.2538 5.49324 0 0 0 -0.509233 0.276548 -1.64921
24068 11.6348 51.0647 3.47258 0 0 1 0.0671626 -0.608304 -2.74406
7753 9.89331 46.136 5.24031 0 0 0 0.10887 0.0174259 1.26915
25173 13.1279 48.6402 0.139862 0 0 0 1.75548 0.727239 -1.58719
3269 8.62996 50.4513 6.35719 0 -1 1 -2.49208 0.0172065 1.86806
8279 12.826 46.8164 6.95858 0 0 0 -0.938323 -0.0220401 -0.780126
24748 9.61996 51.1021 0.925634 0 0 0 -0.0856607 -0.588131 -0.37737
7627 11.3899 52.84 5.47049 0 0 0 1.08331 1.08467 0.433373
21193 9.73519 52.485 3.92903 0 0 0 0.273206 1.03297 -0.66501
24764 11.0887 52.5124 3.51354 0 0 0 0.679689 0.976799 -1.28917
13676 10.6934 50.0713 0.735077 0 0 1 0.737427 -0.648949 0.998824
9760 10.3443 49.4291 5.64637 0 0 0 2.58065 0.0721284 0.249303
747 11.1404 51.4046 5.13441 0 -1 0 -0.820849 1.41754 -0.166733
21938 12.3883 48.2794 3.08393 0 0 0 -1.44781 -0.13935 -0.0446057
8224 8.66749 49.5834 4.05493 0 0 0 0.873952 0.643541 -1.76725
48974 11.2544 46.8896 2.68799 1 0 0 -2.12712 -0.739954 0.362574
21915 13.4012 50.0792 1.19315 0 0 0 0.0295104 1.94304 -1.72706
38137 15.1135 52.1302 4.62208 0 0 1 0.541408 -1.56726 0.960498
11343 13.1972 47.7477 2.0242 0 0 0 1.03963 -0.0457681 0.364884
9415 9.39399 52.5031 6.98071 0 0 0 1.76356 -0.514408 -0.849695
17076 11.6546 52.8466 1.72575 0 -1 1 0.0637325 0.444306 -1.31423
10839 13.8558 48.0546 3.61059 0 0 1 -1.38793 0.86524 -1.5838
25232 11.489 50.4188 5.88581 0 0 0 -0.454357 -0.495897 -0.604295
22354 14.0901 47.8237 6.45667 0 0 0 0.542342 0.353565 -0.465594
15992 8.26945 48.9729 5.78943 0 -1 0 -0.449242 1.14718 -0.674482
11125 12.7957 50.8783 4.61847 0 0 0 0.573995 -1.3161 -2.36756
48903 10.6347 46.0219 6.71511 1 0 0 -0.662841 -1.51215 -0.294992
8756 8.66528 46.7927 2.5008 0 0 0 -1.17276 0.254232 2.40993
30543 14.6317 51.4359 6.67122 0 -1 1 1.41086 1.13657 0.650651
11767 9.80853 52.645 5.65682 0 0 0 -1.47749 -1.61254 -0.795192
8415 13.4735 52.7128 5.77289 0 0 0 0.197805 0.319034 -0.234996
21729 14.3877 47.7479 1.65993 0 0 0 0.0452733 -2.08695 -0.668577
8019 10.4669 47.3945 0.838625 0 0 0 1.21432 -1.18743 0.0105253
10497 12.383 48.6305 6.14636 0 0 1 0.918361 -2.10064 0.136389
21284 12.436 51.9595 6.58686 0 0 0 -0.463091 -1.30408 -1.08071
2996 11.2525 46.8067 7.54798 0 0 1 -0.0527305 0.468024 0.490561
7670 14.5548 49.2543 6.79571 0 0 0 0.16723 1.75199 -1.14335
21617 15.1573 47.0824 4.49599 0 0 0 0.553229 1.16516 -0.605018
14078 14.9682 50.6397 0.843942 0 0 1 0.984748 -0.53921 -0.0777138
7563 10.2713 52.3317 1.52272 0 0 0 0.301903 0.256876 0.644769
829 8.20299 46.9981 5.2974 0 -1 0 0.298328 -0.202769 1.19614
20840 10.9833 48.6002 0.32351 0 0 1 -0.405774 0.261375 -0.842454
21452 14.0847 53.0493 2.6284 0 0 0 0.989691 -0.868765 -1.35195
1149 10.3608 49.7878 7.48345 0 -1 0 0.534592 0.454574 0.350524
24681 10.11 51.076 6.37684 0 0 0 0.299232 -0.907161 -1.96458
7680 13.9418 46.0745 4.28613 0 0 0 1.65099 -0.722328 0.171708
14651 7.9503 52.0209 7.21896 0 -1 0 -0.437854 -1.05473 0.225347
11059 14.9428 50.4195 2.40307 0 0 0 0.303196 -0.667012 -0.432625
24851 14.8575 46.0268 3.1988 0 0 0 0.228032 -2.36539 -1.76903
24837 14.4922 53.274 7.46251 0 0 0 0.13799 0.196858 0.506111
21394 8.68915 46.48 7.33166 0 0 0 0.206375 0.778656 -0.0925495
11657 10.0401 47.5882 7.62188 0 0 0 -1.01954 0.582189 0.197348
25016 14.9924 48.9749 5.04625 0 0 0 -0.514129 -0.399478 -0.0459289
37785 9.76838 46.0639 1.54762 1 0 1 1.50234 -0.00683219 0.678188
7792 14.5121 53.2033 5.88632 0 0 0 -1.43006 -1.81664 0.176884
42918 7.78947 53.4405 6.32763 1 -1 0 0.299836 0.602259 0.879984
53238 7.88896 47.745 7.58062 1 0 0 0.564815 -0.735895 -0.284278
24052 13.0988 45.9877 1.06558 0 0 1 0.499255 -0.271423 0.234035
7689 14.9865 50.3046 5.45864 0 0 0 -0.343104 -0.626849 0.0293418
14279 13.6727 46.8691 0.235034 0 0 1 -0.505346 0.340073 1.74074
15072 15.2095 48.9966 0.488456 0 -1 0 -2.32818 1.43718 -0.167735
3437 0.242194 53.7172 1.20921 0 -1 1 -0.677398 1.85741 2.00204
11614 2.9276 53.6923 4.89215 0 0 0 -1.27003 0.57978 0.554104
828 1.75458 54.4947 0.584399 0 -1 0 0.146941 1.46715 -0.262638
