34300 3.67804 18.8797 0.95213 1 0 1 -0.021185 -9.76385e-05 0.348466
20899 1.9719 21.4705 1.93841 0 0 1 -0.505432 0.355528 -0.158641
7313 6.63376 17.4501 6.2266 0 0 0 -0.252899 -0.908035 -1.4299
3473 2.11157 17.6511 2.15748 0 0 1 -0.466148 0.640941 0.753424
11580 4.57172 19.2468 1.68479 0 1 0 -0.532239 -0.472875 -0.380715
47680 0.0553814 19.2328 2.00648 1 0 1 -0.285519 1.17059 0.727655
48085 3.90479 16.9205 3.61188 1 0 1 1.16933 1.42995 0.880929
8466 2.37561 16.76 5.25919 0 0 0 -1.53154 0.183045 -0.0824655
47895 5.16396 22.1911 2.079 1 0 1 -1.2491 1.47876 0.0799469
45228 4.04382 17.1984 1.7411 1 0 1 -1.56875 0.173986 -1.37131
11196 6.51054 16.0562 2.31145 0 1 0 0.697401 0.10805 0.473233
47443 1.85709 16.7169 0.246292 1 0 1 0.508331 1.94904 -0.342246
21401 6.45505 19.6512 5.73574 0 0 0 0.423708 0.0242627 0.131953
5849 3.99971 16.2445 5.21837 0 0 0 -0.783534 -1.82643 -0.654041
20762 5.91924 21.917 7.11535 0 0 1 -0.183732 0.268837 -0.796469
45821 2.68325 16.7149 6.9977 1 0 0 -0.0854119 -1.59585 0.0621631
45935 6.8126 17.9095 4.48837 1 0 0 0.0615897 -0.225998 0.294971
4472 2.94446 18.4306 6.59421 0 0 0 -0.893733 0.162656 -0.0678757
14696 1.76659 19.7505 0.686725 1 0 0 -0.11197 -0.119507 2.00342
10073 2.32724 22.063 3.52982 0 0 1 0.409361 0.117633 2.32936
6711 0.30059 18.2519 3.52321 0 0 1 0.332029 -0.69378 0.069837
11598 0.55851 20.4978 1.22899 0 0 0 1.44915 -0.840883 -0.552307
1169 1.66503 22.6837 7.02252 0 0 0 -1.89262 1.50076 -1.30255
18245 5.87671 17.0983 3.39148 0 0 0 1.10298 0.890098 0.198955
45005 1.16963 21.0034 3.58506 1 0 1 0.601303 0.497644 -0.32806
399 4.50248 15.8259 0.919405 0 0 0 -0.214499 -0.747087 -0.697618
6908 4.95504 15.977 2.33622 0 0 1 0.731267 0.609433 -0.262024
10052 5.99158 22.0413 0.990094 0 0 1 -0.401528 -0.600844 -0.328645
33892 5.52612 16.4108 5.13235 1 0 1 -0.877691 -0.450987 -0.834139
35879 6.63583 15.9275 4.14811 1 0 0 -0.397929 -0.808748 -0.510102
42042 2.90154 22.944 5.17595 1 0 0 -1.28959 -0.424412 0.52302
889 1.76554 19.2138 2.89039 0 0 0 0.33058 -0.562592 0.373736
2937 3.25431 20.4382 1.674 0 0 1 -0.30102 -1.31542 0.179009
6805 0.68589 22.6146 5.52299 0 0 1 -0.754902 0.889583 -0.207811
6967 6.79459 15.69 6.04771 0 0 1 -0.107967 -0.817541 -1.27293
18626 0.610392 16.09 5.51588 0 0 0 -1.48591 0.688169 1.17707
6165 7.48037 20.9797 3.06862 0 0 1 0.559563 -0.267008 0.0902985
46354 4.0138 17.3181 6.5782 1 0 0 -0.0757171 1.37677 -0.730643
3823 2.98646 17.6931 0.932085 0 0 0 -1.75315 -1.56861 -0.927225
19629 7.38654 21.074 5.24445 0 0 1 1.69673 1.52526 -0.071128
21335 7.21766 21.1029 6.61522 0 0 0 -0.989284 -1.78228 -0.702398
14900 6.17756 18.8965 0.917006 0 0 0 0.0315733 -0.138785 -0.656228
44816 0.601554 15.7073 7.29564 1 0 1 0.329071 -1.39446 0.666191
7532 5.35032 16.017 7.17109 0 0 0 1.23053 0.0915187 -2.20382
3643 1.86624 21.8659 0.511939 0 0 1 0.349461 0.313326 1.00531
2011 7.41687 16.8337 1.15193 0 0 1 0.318569 1.27343 0.777551
7986 0.93947 21.651 7.54541 0 0 0 1.40634 0.0655643 1.46954
42674 4.54583 21.1348 0.890854 1 0 0 -0.380988 -0.307626 0.237442
7334 4.04791 18.7897 7.23237 0 0 0 -0.144449 -1.06183 -1.52678
49094 3.38598 22.6011 7.27406 1 0 0 -0.448001 0.0378969 -1.30883
3827 1.17162 18.5093 0.354492 0 0 0 1.90051 0.107404 1.72433
41682 0.229325 19.8249 3.75534 1 1 1 0.541264 0.102329 0.306628
3848 0.000739264 20.8998 5.33283 0 0 0 -1.57195 0.560501 -0.246038
218 0.264526 19.6 6.86651 0 0 0 0.678998 -0.161672 -2.28289
48137 3.00343 20.8231 0.0410774 1 0 1 1.24977 0.84963 -0.609651
6987 7.26466 17.9282 0.345105 0 0 1 0.581773 -0.222165 2.03003
51829 1.09065 22.8673 1.23409 1 1 0 0.302584 -0.446577 0.213844
51030 6.56509 22.7129 2.69457 1 0 1 -0.848008 -1.85053 -0.253432
24096 7.02031 21.5551 0.238535 0 0 1 -2.35932 -2.80388 0.183755
3593 0.646866 21.5958 0.257563 0 0 1 0.853513 -2.30508 1.00961
4314 5.57845 17.4175 7.50051 0 0 0 1.46002 -0.18117 -1.80507
17961 4.93279 17.9799 0.0235089 0 0 0 0.105787 -0.509045 0.219152
23730 4.80975 19.7118 0.0454938 0 0 1 0.38925 -1.44201 1.33935
54627 7.67441 17.2338 3.0107 1 1 1 0.211038 -1.37933 -0.503261
18666 11.905 21.9004 0.0203826 0 0 0 0.496948 -1.03169 0.340879
14676 8.75864 15.4756 0.194326 0 0 0 2.56608 1.60684 -0.219252
14955 7.6667 20.6152 1.35151 0 0 0 0.213642 0.792702 -1.91251
20966 8.00649 22.64 6.5654 0 0 0 0.64662 1.32659 1.67264
31294 15.0131 16.7153 7.27065 0 0 0 -0.0635606 -1.7633 0.0120702
14729 10.2774 15.4491 5.39578 0 0 0 1.13443 -1.31823 -0.300365
12090 8.48023 19.7258 2.7456 0 1 0 -0.469327 -0.0264787 -0.465981
8222 8.06927 15.9049 4.90226 0 0 0 0.409026 0.713396 0.286897
17953 8.41823 17.6086 5.53286 0 0 0 0.863007 -0.209858 0.284852
3100 14.6257 18.3418 0.807993 0 0 1 -0.154575 -1.08435 0.597199
20535 8.47822 18.6591 3.90449 0 0 1 1.3984 -0.143157 -0.046895
24629 14.9087 21.3389 0.760447 0 0 0 0.534071 0.297482 2.27742
48645 12.2304 16.1505 0.0984512 0 0 0 -2.44055 0.205623 0.845662
19006 8.61918 19.1543 1.05648 0 0 0 -0.120312 -0.241356 -1.18713
42781 8.69513 16.7172 4.18257 1 0 0 0.73999 -0.104368 0.018119
4428 7.84269 19.3387 5.97608 0 0 0 -1.66719 0.125649 -0.686811
18313 8.91325 20.4013 6.87423 0 0 0 -0.185522 -0.164556 0.763463
4096 9.1917 15.9327 1.58543 0 0 0 0.757147 1.04862 -0.816472
15179 8.80729 19.6734 5.05495 0 0 0 0.245584 -0.351405 -0.23516
20912 8.08667 22.2277 4.02693 0 0 1 0.502569 1.38354 -1.2005
17602 14.6087 19.2565 5.01915 0 0 1 -0.0254656 0.470712 -1.52536
18034 14.7045 17.2317 3.54107 0 0 0 -1.50356 -1.51648 -0.894042
4722 11.0867 19.5546 4.71126 0 0 0 -0.0960776 0.529638 -1.39702
34054 9.11239 21.0213 2.08057 1 0 1 2.03351 -0.289953 0.2815
18518 12.3504 20.8202 5.35422 0 0 0 1.48934 -1.93409 0.286943
6245 13.0216 17.1725 3.54731 0 0 1 -0.759538 0.684844 0.293061
4526 14.3054 21.4925 2.62999 0 0 0 -0.217055 -0.852803 0.936473
27140 10.2641 20.947 3.68586 0 1 1 0.222772 0.0950104 0.0908502
13965 11.0504 15.9333 1.55286 0 1 1 -0.581992 1.47303 -1.05032
6098 10.189 16.7114 4.2688 0 0 1 -1.62794 -0.864994 0.25044
3719 12.3861 18.6165 5.02256 0 0 1 0.707322 -1.36296 0.614667
3961 8.73675 20.8837 4.18235 0 0 0 -0.27036 -1.43637 -0.933493
20804 11.2607 19.0971 6.63403 0 0 1 -0.239858 -0.712113 0.00915518
18554 11.0985 17.5325 6.22579 0 0 0 0.568386 1.11441 1.00371
3957 10.0155 19.7224 6.08376 0 0 0 0.0645434 -1.23392 1.19715
20575 13.0224 19.9089 2.72596 0 0 1 2.22085 -1.04788 0.634528
20968 8.89162 21.6726 5.52621 0 0 0 -1.52419 -0.0747189 -0.780839
27724 13.0296 19.2862 6.3124 1 0 0 0.37053 1.39381 0.61353
32622 13.8411 22.3535 0.266781 0 0 0 0.501501 -0.266149 0.340928
7477 11.0014 21.0587 5.30015 0 0 0 -0.0760415 -0.656823 -0.0884693
4047 9.71211 16.6386 5.97602 0 0 0 -0.403848 -0.211015 -1.0163
48134 13.2279 15.918 6.51317 1 0 1 -0.840154 -2.2709 0.331575
3013 12.7207 20.8506 0.723972 0 0 1 0.00876678 0.228595 -0.0195105
3695 11.235 19.8666 2.8846 0 0 1 0.767593 0.939985 0.83936
20555 13.0692 19.9285 4.71189 0 0 1 -1.34493 -1.18962 0.0935084
24273 10.3698 18.0626 3.16513 0 0 1 -0.346133 -0.115319 -1.06886
19964 11.9694 17.6936 2.29483 0 0 1 -0.477782 0.621505 0.465186
3997 14.0869 20.5969 6.48178 0 0 0 0.930423 0.973858 -0.764906
3234 11.3205 20.6766 1.67801 0 0 1 0.593651 0.304289 0.220452
3866 11.3251 17.2868 4.49184 0 0 0 0.200664 1.64282 -0.239232
21585 13.1044 22.0881 1.76935 0 0 0 1.1994 -0.32932 -0.606044
31763 10.5657 19.1536 1.48977 1 0 0 0.774223 1.10768 0.852734
634 11.57 16.2709 3.70395 0 0 0 0.174753 -1.4634 -0.162856
17357 14.4214 17.9881 5.20994 0 0 1 -0.537202 0.447867 1.7636
7783 9.81403 18.0467 5.0088 0 0 0 0.574329 0.261853 -0.66366
7139 13.2232 17.7885 5.71412 0 0 1 0.106965 -1.77599 -0.196913
89 10.2762 15.9316 7.12462 0 0 0 0.0609563 -1.25744 0.305522
6638 13.5879 18.2372 2.76704 0 0 1 0.708025 0.731396 0.610758
41914 9.85385 18.3175 0.250375 1 0 0 -2.1533 0.383666 -0.0508479
14784 12.3571 21.2524 3.98029 0 0 0 -0.83459 -1.13043 -0.932419
52255 8.55811 17.3471 0.0471605 0 1 0 -0.539697 1.73375 -1.41613
6574 13.9187 16.2878 4.74926 0 0 1 2.02761 -0.328031 -0.667805
23405 13.6119 21.6986 3.75632 0 0 1 -0.0890726 1.34783 -0.341781
1327 9.70134 19.4501 3.46491 0 0 0 0.397415 0.272277 1.74705
7201 9.13756 22.2629 1.23039 0 0 1 -0.873944 0.867785 1.28856
30197 11.7643 16.279 6.86878 0 0 1 0.0226293 -3.81586 -1.41464
27759 12.2411 18.4544 3.47341 0 0 0 -0.559196 -0.0964263 1.68848
3209 11.2305 21.9984 2.77527 0 0 1 -0.22711 -0.026588 -1.23242
248 8.7726 17.6236 1.924 0 0 0 -1.55563 -0.0728291 -0.222439
27948 9.15882 18.4215 6.68767 0 0 0 -1.42081 0.460633 0.378163
47949 14.3614 20.2404 3.8127 1 0 1 0.177064 1.976 1.17763
3813 12.4702 16.3189 5.1949 0 0 0 0.597297 -0.876601 0.437791
14136 8.87857 15.5583 3.5271 0 1 1 0.0188442 -2.02275 -1.54814
48217 12.0874 18.9946 1.66782 1 0 1 0.227174 -0.808415 1.40345
42091 11.8013 21.0501 7.37157 1 0 0 0.317858 -0.146464 -0.726197
3491 12.3352 16.1839 1.92592 0 0 1 -0.829943 0.415945 0.567351
27637 11.5958 18.1565 0.427572 0 0 0 -1.30921 0.606302 -0.275152
17840 13.0651 21.6307 6.56534 0 0 1 -1.94389 -0.132216 -0.435945
33567 9.73883 20.0943 0.986998 0 0 1 -0.0548672 0.186502 -0.993094
174 10.2991 16.3413 2.77528 0 0 0 1.40219 -1.0421 -0.357326
324 10.1842 17.1869 1.24259 0 0 0 -0.890469 1.28484 -0.177398
4670 13.1592 17.0673 7.51072 0 0 0 -0.337103 -0.322175 0.262028
23568 9.26382 22.6703 3.08263 0 0 1 1.08345 -1.25053 -0.402627
45407 10.5269 21.0772 6.37508 1 0 0 -0.762337 -0.186444 -1.21552
20789 13.9539 20.1265 1.80418 0 0 1 0.646674 1.30479 0.75524
4497 7.82181 22.695 1.7515 0 0 0 -0.118282 -0.497656 2.10449
32101 13.8561 17.0137 1.6842 0 0 0 -1.9701 0.703919 -0.46809
25010 12.5837 22.9169 5.04729 0 0 0 -0.591601 1.49535 -0.166538
14872 12.9953 18.2877 0.67718 0 0 0 -0.191701 -1.26399 0.649861
966 15.082 16.5057 5.89977 0 0 0 1.1806 0.379704 -0.00265292
6775 11.0349 22.1874 7.6135 0 0 1 -1.62521 1.95543 0.878977
3779 13.6461 22.0219 5.30143 0 0 1 -1.54394 -1.02848 -1.24712
34479 14.0304 19.7188 0.135444 0 0 1 0.429841 0.842437 -1.74014
17852 15.0939 15.3726 3.51753 0 0 1 -1.30068 -0.496457 -1.30901
42306 8.29592 16.7516 6.77702 1 0 0 0.603457 -1.52436 -0.99338
4057 11.1806 22.2584 3.93235 0 0 0 -1.51432 0.172356 0.302683
7424 10.2758 22.6426 5.80302 0 0 0 0.801262 0.826749 -0.0617214
20185 14.6682 19.3777 6.91081 0 0 1 -0.20674 1.30179 -0.255012
20614 14.9539 19.4034 2.1737 0 0 1 2.39848 1.3418 1.91853
17848 15.074 22.3243 6.76999 0 0 1 -0.632429 1.30316 1.17996
21866 13.8743 15.6888 2.58572 0 0 0 0.919413 -0.411894 0.109403
20419 15.0957 21.5451 4.63379 0 0 1 -1.39039 0.488835 -2.0131
15326 8.57662 21.3792 0.225621 0 0 0 -0.366073 1.75653 0.491869
3755 10.5092 21.6448 0.394409 0 0 1 -0.532029 -0.188611 0.988416
294 14.7534 16.0233 0.901844 0 0 0 -1.8398 -2.41996 0.483283
3921 9.35623 21.7712 7.46795 0 0 0 -0.175991 -0.709523 0.0698567
34561 15.1826 18.7886 3.62302 0 0 1 -0.813187 -0.849227 -1.77976
4042 10.4614 22.8545 1.5215 0 0 0 2.77802 -0.297477 0.584366
41787 13.4172 18.4559 7.50485 0 0 1 -0.35839 -0.508776 -1.18539
4360 13.2452 22.6371 7.63038 0 0 0 -0.0145775 0.163814 0.350835
4254 10.5797 16.1471 0.102785 0 0 0 0.248546 -0.963405 1.07454
44997 2.57427 30.6004 5.08522 1 0 1 -0.431302 -0.815601 -0.302726
47711 0.962528 23.0038 4.00954 1 0 1 0.318556 1.81322 -0.472208
10141 5.66645 23.3135 0.396681 0 0 1 -1.07032 2.0517 -0.944417
3644 3.07964 23.1718 2.40042 0 0 1 -0.68723 -0.425252 0.117232
7964 0.417355 23.8432 2.55105 0 0 0 0.553621 0.163395 0.37555
11332 6.6823 23.5546 6.91861 0 0 0 -0.521114 0.278206 1.39377
4616 0.395844 24.3472 0.859199 0 0 0 -0.112975 0.493981 0.72197
20512 1.43686 29.9032 6.69095 0 0 1 -0.835704 -1.39851 0.826043
4080 6.72675 23.8191 1.4156 0 0 0 -0.993358 -0.314675 1.20884
4835 2.08642 24.6308 7.05424 0 0 0 -0.190962 1.09473 1.01502
6115 6.32931 24.3387 3.52513 0 0 1 -0.862389 -0.976029 0.223356
14242 1.70189 23.797 2.43175 0 1 1 -1.16039 2.13647 -1.01262
44879 5.28054 23.421 5.90259 1 0 1 0.0987844 0.0950726 -1.26005
20928 4.93702 27.5991 0.429526 0 0 1 -0.219111 -0.415333 -1.60341
6913 1.92646 26.1876 2.46088 0 0 1 -0.108073 -0.0866976 -0.22913
10624 1.4679 24.8704 4.11003 0 0 1 -1.4766 0.903328 -0.0910044
6169 6.07645 24.9215 5.19814 0 0 1 -0.0802399 0.529806 1.07798
42101 2.04025 23.7084 5.53971 1 0 0 -0.34317 -0.370963 0.196126
42253 0.229732 26.7239 0.987178 1 0 0 -1.38534 -1.15337 1.28841
4136 6.50255 27.4537 4.05875 0 0 0 1.83894 0.292079 1.71249
47047 5.07061 27.909 5.81897 1 0 0 0.655086 1.2546 0.599027
3958 4.888 27.0864 2.45484 0 0 0 -1.88882 0.807103 -0.931861
34665 4.86668 24.1952 4.39064 1 0 0 2.936 1.42189 0.518678
6653 1.66023 26.9729 7.20452 0 0 1 -1.17481 -0.358121 1.99542
10543 1.65931 28.2588 2.77417 0 0 1 2.25431 -0.0941635 3.45666
45641 1.87415 27.0559 4.06444 1 0 0 -0.356341 -0.318009 1.6743
282 0.970305 25.9875 5.10268 0 0 0 1.64615 -0.0995828 -1.94199
41947 5.29762 30.3713 4.98197 1 0 0 -0.50356 -0.10159 1.39927
17816 4.99451 23.4923 7.52298 0 0 1 0.687199 1.74748 -0.392537
51708 2.9125 25.3789 5.26518 1 0 1 -1.08453 -1.08172 -1.958
4972 2.84981 23.2948 0.692782 0 0 0 0.68824 -0.0100749 1.11312
48251 2.52046 28.1049 5.50261 1 0 1 -1.08582 0.33033 -0.431443
10835 5.15122 27.3035 4.14479 0 0 1 -0.276644 0.197027 -0.217
31669 3.85614 28.1008 5.80875 0 0 0 -1.06959 -0.23863 2.28586
7036 6.11001 29.1947 2.53322 0 0 1 0.072069 -0.150048 0.401334
4014 3.04092 28.8988 1.99989 0 0 0 0.995903 1.41388 -1.2561
6681 5.78201 26.0124 4.25939 0 0 1 -0.582984 0.528015 -0.702825
18036 4.71387 24.0709 2.89724 0 0 0 0.11563 -0.469374 1.02941
21338 3.77853 24.7977 7.33509 0 0 0 -1.85681 -0.0938273 1.14875
4605 6.66281 26.5239 1.62612 0 0 0 0.79313 1.36136 -1.27637
45760 3.68977 23.7506 6.47179 1 0 0 0.100024 -1.05272 1.87937
23909 3.42708 26.9801 3.20536 0 0 1 1.37294 0.235357 -0.99757
20500 3.37887 28.6328 3.09373 0 0 1 0.543097 -1.78902 0.0213854
7007 0.966262 27.6205 5.77866 0 0 1 0.342728 0.995077 0.19558
20478 5.89959 29.8637 1.47312 0 0 1 -0.532081 -0.066453 0.369338
8465 3.37791 28.8667 6.93992 0 0 0 1.63619 -0.0822968 -0.238112
45359 2.12207 29.9488 2.88059 1 0 0 -1.08645 -0.195503 0.347219
45719 0.83735 25.4051 2.67087 1 0 0 0.0142805 -0.34331 0.069119
7110 3.38396 27.0049 4.61997 0 0 1 0.300103 -0.911632 0.404504
35224 3.02351 25.0533 3.65293 1 0 0 -0.997561 -0.761683 1.95636
14884 1.28331 28.5356 4.41607 0 0 0 1.06558 -0.426062 0.369916
3892 5.40544 25.065 6.98403 0 0 0 1.15859 0.740557 0.284388
42145 0.52881 27.1036 2.55744 1 0 0 -1.38603 0.149036 0.0950103
17892 1.68598 25.7423 6.14011 0 0 0 0.389463 0.651003 -1.36361
54256 2.94079 23.6195 4.04223 1 1 1 0.180768 -0.195682 0.678729
4848 7.23193 27.4332 0.53827 0 0 0 0.00960174 0.111769 0.250265
17879 4.17718 25.0254 5.26764 0 0 0 0.757589 0.853481 1.10825
4482 0.904549 29.9776 5.25963 0 0 0 0.288277 0.883839 -1.5146
48584 2.61079 29.4474 4.25478 1 0 0 0.480729 0.903583 -1.41469
14573 3.93582 29.5956 5.30752 0 0 0 -0.044864 -0.875374 2.45254
50019 4.91009 26.4355 5.32825 1 0 0 0.473731 -1.02432 0.0592522
23681 4.77231 28.7263 1.63105 0 0 1 -0.864488 -0.248515 -0.0601865
42038 5.81348 25.0504 1.94498 1 0 0 0.290546 0.435516 0.890488
35290 3.31155 27.1747 1.57665 1 0 0 -1.1451 0.226575 0.538272
21065 5.05805 29.9732 6.3995 0 0 0 0.819814 -1.32717 -0.490033
8307 7.23135 27.686 5.82082 0 0 0 -0.447423 1.05052 -0.783944
20767 6.6692 29.1509 6.17173 0 0 1 0.0978708 0.521425 0.902197
4951 4.42468 29.3348 3.92114 0 0 0 0.422838 0.694486 -0.0402912
23957 3.60913 24.7298 0.173914 0 0 1 0.853083 -0.922129 0.481739
84 4.44615 25.6695 3.29381 0 0 0 -2.89362 -0.775612 0.280426
4058 4.48163 26.0077 1.56291 0 0 0 0.0411087 -0.0665252 -0.0405886
37804 2.98671 24.8832 1.73852 1 0 1 0.662088 1.9709 0.0476039
38226 2.4584 29.8847 0.933176 1 0 1 0.933613 1.1384 -0.0954441
7329 6.23954 28.2541 7.25514 0 0 0 -1.30214 0.152567 0.2949
34999 1.54655 28.4693 7.39369 0 0 0 0.66878 1.60645 1.71963
38938 7.05332 30.2222 4.44763 0 0 0 -0.180155 1.16584 0.309747
3344 1.92557 24.9983 0.851166 0 0 1 0.880807 0.135846 -0.715287
42199 0.692926 29.9448 1.17002 1 0 0 -1.90226 -0.951395 -0.344548
7645 0.555538 24.9149 5.49863 0 0 0 -1.00355 0.0499412 0.382621
24292 7.38874 25.681 1.09363 0 0 1 2.31348 -1.42685 -0.601536
48858 6.45222 26.61 6.12722 1 0 0 -0.722587 -0.375531 -1.71412
3485 6.91263 23.4335 5.15546 0 0 1 -0.209134 0.710313 -0.0293319
630 3.24603 26.1859 6.52201 0 0 0 -0.929083 0.218851 0.605468
46798 4.30112 30.0598 2.35047 1 0 0 -0.896412 -1.8656 0.489314
44905 4.69272 23.9559 1.35682 1 0 1 1.51716 -0.113191 -1.2659
50630 6.26039 28.7629 0.228555 1 0 1 -0.403318 1.15127 0.44719
42466 5.84449 28.8729 4.7596 1 0 0 -2.7999 0.416854 0.459219
20923 6.24775 26.0843 2.73449 0 0 1 -2.01618 1.90113 1.37898
6227 6.3832 27.7667 2.37636 0 0 1 0.296194 0.889096 -1.11788
49138 0.226306 25.3837 7.65289 1 0 0 -0.803484 0.0362135 0.6136
20539 2.07436 27.5052 1.27148 0 0 1 0.729766 -1.70767 1.47496
41956 0.898647 25.8402 0.0743931 1 0 0 1.39654 -0.217982 -1.05081
31953 2.11348 26.5829 0.264457 1 0 0 0.866095 0.0999351 -0.515411
48245 5.27084 30.5419 3.52412 1 0 1 -1.33514 0.72113 2.56449
9910 5.26145 24.8953 0.547915 0 0 1 2.27059 1.10187 0.770957
3949 7.5733 26.0238 4.68659 0 0 0 0.506566 -0.575388 -0.213895
49580 4.93881 26.6022 7.25427 1 0 0 0.483604 0.274308 -0.423198
16594 3.90609 30.51 0.569532 0 0 1 0.267401 0.103277 -0.550002
7773 0.0192368 24.5162 6.61328 0 0 0 -0.0905155 0.888243 0.0410388
44734 0.380065 28.2939 1.58043 1 0 1 -0.0921621 -0.394894 -1.29946
45362 0.284759 29.493 3.88178 1 0 0 0.478511 -1.02844 -0.733992
10431 7.42873 25.3663 6.74752 0 0 1 -1.29201 0.782339 1.35441
24849 7.31007 26.7154 7.47066 0 0 0 1.28782 -0.507573 0.650827
21400 5.70638 29.962 7.58519 0 0 0 0.869523 0.306518 0.392074
34678 7.44986 29.9884 0.8805 0 0 0 -1.87969 2.00067 -0.505757
19130 7.01391 30.407 7.63843 0 0 0 0.419016 1.80426 -0.038714
10471 5.02503 28.0021 7.61105 0 0 1 0.945189 0.0378174 -0.796932
7099 9.86132 22.9794 4.21041 0 0 1 -0.188829 -0.0516033 -0.236305
10648 7.66548 29.1933 3.04158 0 0 1 0.218394 1.13659 -0.125126
5294 9.68086 23.0127 7.36272 0 0 0 -2.22481 0.483039 0.197962
10669 14.9561 23.0169 3.06293 0 0 1 -1.0012 -0.349972 0.725464
20922 14.7513 24.2898 5.92695 0 0 1 -1.5802 0.713025 0.931112
14908 13.3293 23.2166 2.89733 0 0 0 -0.838809 -0.967168 0.541643
45589 7.98557 24.5686 5.12093 1 0 0 -0.703447 0.430774 0.11631
20580 14.9978 23.1303 1.15521 0 0 1 -1.11744 -0.29069 0.824796
15587 7.71587 23.429 3.16549 0 0 0 -0.170633 0.190215 0.991868
45369 10.6761 28.9967 0.99072 0 0 0 0.02417 -2.99216 0.192479
7937 10.2736 24.1527 6.03183 0 0 0 2.54861 -0.251114 -1.35861
24251 8.8517 26.1285 1.77272 0 0 1 1.57824 -1.44214 -0.0659271
4156 13.6648 24.2173 2.04091 0 0 0 0.680717 -0.743932 -1.50073
7204 9.33874 29.7645 2.11348 0 0 1 0.936421 0.973366 -0.260274
20929 9.86772 30.0354 0.205981 0 0 1 -0.16307 0.782091 -1.39743
4915 11.1561 23.6158 4.40066 0 0 0 2.23466 1.48645 0.215128
48346 8.83105 23.5158 5.62565 1 0 1 1.23356 0.845425 -1.90485
31838 14.6732 26.1473 5.0563 0 0 0 0.387763 -1.77885 0.809431
24585 8.50214 24.4549 0.845334 0 1 0 -1.14709 -0.571854 -1.14684
848 12.0464 24.848 4.92085 0 0 0 0.880145 -1.73397 0.285006
15825 12.1105 23.2751 1.47953 0 0 0 0.264311 0.472248 -0.188768
6849 11.5008 28.0799 0.392206 0 0 1 0.0503425 1.38492 -0.600931
17703 12.5977 23.5204 6.04537 0 0 1 1.985 -2.9535 0.477232
21030 11.7651 23.6239 3.10229 0 0 0 -0.0171291 -0.408493 0.730929
7453 8.28652 28.2586 6.8896 0 0 0 0.215409 0.16894 1.70608
45354 9.66656 27.4064 1.0121 1 0 0 1.7846 -1.4157 -0.325907
20648 10.1934 26.1615 0.500717 0 0 1 0.764265 1.00854 -0.600769
31267 13.3699 28.6965 3.86592 0 0 0 -0.920212 0.233481 -0.978421
11030 14.935 24.7447 3.65869 0 0 0 0.232581 0.0609948 0.648679
25548 7.99235 26.532 3.04839 0 0 0 -0.452769 0.0515585 1.49611
23416 8.00886 28.0141 2.20108 0 0 1 -1.66486 -1.11941 0.655639
50813 7.9053 28.9702 5.31299 1 0 1 -0.195952 -0.0910138 0.419373
14693 12.6311 25.2508 0.937094 0 0 0 -1.23353 0.865373 -1.44512
19224 15.083 29.7152 3.22738 0 0 0 1.13864 -2.45133 -0.422274
7594 7.78951 24.9373 2.9521 0 0 0 1.15534 -0.390558 -0.281894
21183 8.00136 27.9757 4.00748 0 0 0 -2.92202 -0.86024 -0.257662
20594 11.1738 26.5042 1.80564 0 0 1 -0.62672 0.921731 1.02115
10935 8.82188 26.7821 6.40405 0 0 1 -0.575484 0.086237 -0.0191228
31815 13.6764 23.8291 4.06454 0 0 0 0.275358 1.2041 -1.05584
24222 13.4517 27.1747 5.17018 0 0 1 -0.379041 -0.150471 0.487354
7803 13.9382 29.5194 1.97907 0 0 0 -0.449438 1.04221 -0.476914
6324 12.8483 25.2879 2.89235 0 0 1 -0.431097 0.418452 2.26064
20515 9.43398 24.443 4.05167 0 0 1 1.08715 0.841552 -0.618058
4122 11.8365 29.0823 4.60175 0 0 0 -0.161524 1.40063 -1.60997
7164 11.743 26.6893 3.11071 0 0 1 -1.29955 1.21893 -0.0534309
17817 9.23745 25.8661 5.33133 0 0 1 -0.312669 -0.424827 1.36593
37997 10.211 24.449 2.85174 0 0 1 0.035735 -0.546565 -0.317001
8023 13.0903 29.6816 0.675742 0 0 0 -0.00331819 0.383069 -0.00215029
24104 10.606 26.4276 5.77597 0 0 1 0.0615925 -0.573236 -0.195169
6637 12.362 25.1921 6.15722 0 0 1 0.0689784 -0.533168 0.0743746
23921 12.642 27.9625 1.81056 0 0 1 -1.4459 -0.404031 -0.931612
20753 9.2157 29.3344 7.20668 0 0 1 0.586143 1.36982 -0.0647608
5295 11.0538 25.0742 6.71188 0 0 0 0.0533776 -0.0849951 -1.08256
12045 11.7923 29.8716 6.37705 0 0 0 0.575428 -0.33159 -0.288538
34044 8.92952 27.0582 4.38366 0 0 1 -1.5847 0.903403 0.213337
6621 11.085 30.1065 3.70529 0 0 1 -0.831774 0.723833 -0.375051
12205 9.81233 28.0089 5.17485 0 0 0 -0.913852 -1.8816 -1.09103
6951 10.2672 27.7516 2.36353 0 0 1 -0.434066 -0.925409 -0.866082
6734 11.2605 26.7341 4.69689 0 0 1 -0.994186 -0.509216 -0.310895
3583 12.9678 30.0776 5.06587 0 0 1 0.00292556 -0.534502 -0.214988
3639 10.2824 25.6383 4.18257 0 0 1 0.901455 0.838415 1.57229
8107 15.0596 28.0119 4.18371 0 0 0 0.198671 -1.32886 -2.6683
